episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
21,26411,182,31066.596696770197,0,0,1,0,0,0,0.3366114579468638,0.9881740808486938
22,26559,147,21449.654662773013,0,0,1,0,0,0,0.3778263732575539,1.1451560258865356
23,30485,3925,28633.772708993674,0,0,1,0,0,0,0.24173599632055007,0.6051959991455078
24,36133,5647,19702.866693310323,0,0,1,0,0,0,0.17970136841598594,1.1424371004104614
25,40086,3952,28066.711766799748,0,0,1,0,0,0,0.2619811508151771,0.615074872970581
26,45877,5790,19513.113742071204,0,0,1,0,0,0,0.17579947210420188,1.1424371004104614
27,49586,3708,27769.748876250746,0,0,1,0,0,0,0.22305607991243154,0.5988670587539673
0,5756,5755,19058.84240810154,0,0,1,0,0,0,0.17827027366501977,1.1424371004104614
1,5938,181,31876.46436872345,0,0,1,0,0,0,0.3420257730093059,1.5213267803192139
2,6404,465,19426.537306413054,0,0,1,0,0,0,0.20278569054088846,1.1437565088272095
3,6596,191,31663.948308941326,0,0,1,0,0,0,0.3146143861283202,0.9739236235618591
4,7066,469,19256.117438286543,0,0,1,0,0,0,0.21676770799797274,1.1437526941299438
5,7701,634,28201.02816409419,0,0,1,0,0,0,0.18084058960658617,0.6912335753440857
6,8170,468,19196.630720436573,0,0,1,0,0,0,0.21607264654846955,1.1437546014785767
7,8354,183,31436.215868201252,0,0,1,0,0,0,0.34842446614362177,1.1880756616592407
8,13916,5561,18971.858144885744,0,0,1,0,0,0,0.16801783774272155,1.1424371004104614
9,14101,184,31264.93276220691,0,0,1,0,0,0,0.26917201258101675,0.8295902013778687
10,16140,2038,5962.139760881662,1,0,0,0,0,0,0.20458965305086388,1.1424371004104614
11,16324,183,31555.468438330136,0,0,1,0,0,0,0.298571693179162,1.0466718673706055
12,21693,5368,19051.146910503507,0,0,1,0,0,0,0.18604610288206996,1.1424390077590942
13,21877,183,31298.37768533113,0,0,1,0,0,0,0.2940736674701113,0.9837166666984558
14,22341,463,19246.94023358822,0,0,1,0,0,0,0.21404110986352687,1.1443639993667603
15,22976,634,27182.545724389805,0,0,1,0,0,0,0.19768391792177317,0.6923688650131226
16,23441,464,19460.453210279346,0,0,1,0,0,0,0.19724395234415765,1.1437526941299438
17,24079,637,27376.388229930995,0,0,1,0,0,0,0.1875987228512723,0.6171925067901611
18,24547,467,18985.263826057315,0,0,1,0,0,0,0.19803438555724456,1.1437526941299438
19,28407,3859,28422.974522209643,0,0,1,0,0,0,0.24903744915644935,0.6139180660247803
20,28873,465,19050.78663009405,0,0,1,0,0,0,0.19933812653086327,1.1437565088272095
21,32918,4044,28595.83309695863,0,0,1,0,0,0,0.25752152379742577,0.6393064260482788
22,33383,464,18997.87340940535,0,0,1,0,0,0,0.2097761022598896,1.1437565088272095
23,33563,179,31734.8636914418,0,0,1,0,0,0,0.23734061171914653,0.8827873468399048
24,35781,2217,7113.971984747797,1,0,0,0,0,0,0.20129924674399563,1.1424371004104614
25,35967,185,31451.902984545173,0,0,1,0,0,0,0.25468976363489354,0.8334678411483765
26,41657,5689,19114.97630460956,0,0,1,0,0,0,0.17889624104799393,1.1424371004104614
27,41843,185,31129.34827793928,0,0,1,0,0,0,0.27031008019615466,0.8690812587738037
28,42309,465,19184.45951731503,0,0,1,0,0,0,0.20848472746619853,1.1437526941299438
29,46245,3935,27577.593951666575,0,0,1,0,0,0,0.25580064320232393,0.6251062154769897
30,46710,464,19764.95553255081,0,0,1,0,0,0,0.21746073998474458,1.1437565088272095
31,46896,185,31355.84193366015,0,0,1,0,0,0,0.305534570873715,1.1178823709487915
0,153,152,21112.691136553884,0,0,1,0,0,0,0.3644346680406383,1.1450902223587036
1,789,635,28708.1903520017,0,0,1,0,0,0,0.18885756781321078,0.7408385276794434
2,936,146,21619.188957706094,0,0,1,0,0,0,0.3830327569014291,1.1451388597488403
3,1126,189,31360.51162722477,0,0,1,0,0,0,0.2869818024657588,0.8069698810577393
4,1592,465,19358.493846476078,0,0,1,0,0,0,0.20572897523656608,1.1437526941299438
5,2227,634,26905.595021385943,0,0,1,0,0,0,0.21156040162498727,0.707890510559082
6,2692,464,19013.11494423449,0,0,1,0,0,0,0.20052762600846172,1.1437526941299438
7,6509,3816,27804.291458051353,0,0,1,0,0,0,0.25165441079334644,0.634200394153595
8,6659,149,21465.245066940784,0,0,1,0,0,0,0.4223930493353447,1.1451464891433716
9,6847,187,31397.28891431335,0,0,1,0,0,0,0.28312913652566724,0.8457273244857788
10,6997,149,20980.207867845893,0,0,1,0,0,0,0.37905435149462957,1.1451560258865356
11,7178,180,31100.98509314246,0,0,1,0,0,0,0.27068731852082745,0.7275291681289673
12,12693,5514,18800.625409290195,0,0,1,0,0,0,0.16860210027241793,1.1424390077590942
13,13326,632,27693.884797365637,0,0,1,0,0,0,0.18642486239485473,0.7334210276603699
14,13471,144,21101.340262383223,0,0,1,0,0,0,0.5000471805817344,1.1452714204788208
15,13663,191,31329.511644227314,0,0,1,0,0,0,0.303251168492533,1.0798873901367188
16,13816,152,21118.26784695685,0,0,1,0,0,0,0.45367337358919413,1.1451388597488403
17,14163,346,14860.998901203697,1,0,0,0,0,0,0.10948046864376462,0.6103165745735168
18,14625,461,19381.014765515924,0,0,1,0,0,0,0.20301147760498114,1.1437546014785767
19,14806,180,31520.041673901957,0,0,1,0,0,0,0.327691552092761,1.0229018926620483
20,14954,147,20989.743028610945,0,0,1,0,0,0,0.4452581333240405,1.1451560258865356
21,18644,3689,27898.62902225613,0,0,1,0,0,0,0.2268314768941318,0.6375271081924438
22,18797,152,21103.642253264785,0,0,1,0,0,0,0.3951377087321721,1.145168423652649
23,19434,636,27790.70948878477,0,0,1,0,0,0,0.19997185185339222,0.7365724444389343
24,19898,463,19596.78557382524,0,0,1,0,0,0,0.20102136390956046,1.1437546014785767
25,23777,3878,28028.427307384343,0,0,1,0,0,0,0.258483053918075,0.6486228704452515
26,24242,464,18967.542200013995,0,0,1,0,0,0,0.20738442434356266,1.1437565088272095
27,24424,181,31445.449086092587,0,0,1,0,0,0,0.27526040184337297,1.0103975534439087
28,26034,1609,4438.04465380311,1,0,0,0,0,0,0.21997600093534136,1.1424380540847778
29,26667,632,27558.738914264515,0,0,1,0,0,0,0.18812947377844905,0.6679779291152954
30,27134,466,19348.066575601697,0,0,1,0,0,0,0.22004442296266682,1.1437526941299438
31,27326,191,30934.606609035283,0,0,1,0,0,0,0.29104710063858674,0.8847324848175049
32,33268,5941,19596.356379262637,0,0,1,0,0,0,0.15909940428649083,1.1424380540847778
33,37057,3788,28280.88251188868,0,0,1,0,0,0,0.2633768537395113,0.6350277662277222
34,42765,5707,19450.227678265423,0,0,1,0,0,0,0.15818053423992523,1.1424371004104614
35,46240,3474,27843.112800762687,0,0,1,0,0,0,0.2505110686908564,0.6064560413360596
36,48527,2286,8026.490616437048,1,0,0,0,0,0,0.19635075245250663,1.1424371004104614
37,48709,181,31709.738523332224,0,0,1,0,0,0,0.29448244657022726,0.9521896839141846
0,155,154,21116.189656451344,0,0,1,0,0,0,0.36977243648430747,1.1450902223587036
1,4224,4068,28120.123638263438,0,0,1,0,0,0,0.24314584022480526,0.6329243183135986
2,9905,5680,19146.71403122507,0,0,1,0,0,0,0.177550710857984,1.1424371004104614
3,13703,3797,28083.14419517813,0,0,1,0,0,0,0.23284031461773713,0.5889632701873779
4,13857,153,21042.011429220438,0,0,1,0,0,0,0.4315757359213689,1.1451112031936646
5,14039,181,32103.789695205924,0,0,1,0,0,0,0.29402739301874453,0.9420158267021179
6,14184,144,19897.81040765345,1,0,0,0,0,0,0.48781073872750214,1.1451388597488403
7,14818,633,27861.340553840462,0,0,1,0,0,0,0.19274947092788203,0.7297967672348022
8,15284,465,19148.012835755944,0,0,1,0,0,0,0.22011502160119914,1.1437565088272095
9,15469,184,31685.503448506362,0,0,1,0,0,0,0.3112872152705677,1.0778541564941406
10,15617,147,21582.763629168272,0,0,1,0,0,0,0.39490525347820554,1.1451388597488403
11,15875,257,11369.161361589257,1,0,0,0,0,0,0.06411548340439449,0.2663576900959015
12,16027,151,20954.78522963822,0,0,1,0,0,0,0.44632278952056803,1.1451388597488403
13,16662,634,27163.05353218866,0,0,1,0,0,0,0.1855378582745762,0.7100707292556763
14,16812,149,21241.424041703343,0,0,1,0,0,0,0.4157931107008867,1.1451388597488403
15,20677,3864,28521.38446783828,0,0,1,0,0,0,0.2516889613479279,0.5773051977157593
16,20828,150,21671.06665994227,0,0,1,0,0,0,0.3411065643078958,1.1451388597488403
17,24385,3556,27459.21738178345,0,0,1,0,0,0,0.2583151188510702,0.6159140467643738
18,24529,143,21092.67848803103,0,0,1,0,0,0,0.46181244058151877,1.1452103853225708
19,25163,633,27463.969755040103,0,0,1,0,0,0,0.20021734858348475,0.7700034379959106
20,30769,5605,19473.57113701012,0,0,1,0,0,0,0.16681337823956208,1.1424390077590942
21,30954,184,31557.736259617464,0,0,1,0,0,0,0.31544273762467684,1.2184948921203613
22,31106,151,21211.57925413549,0,0,1,0,0,0,0.37824727390084834,1.1451464891433716
23,31295,188,31138.018691898527,0,0,1,0,0,0,0.3459411382481971,1.2534981966018677
24,31443,147,21646.973439738154,0,0,1,0,0,0,0.390609575733289,1.1451560258865356
25,31631,187,31200.995924667484,0,0,1,0,0,0,0.2869606841514933,0.8308494091033936
26,31785,153,20891.42136003077,0,0,1,0,0,0,0.3506522736956481,1.1452113389968872
27,32421,635,27287.976784013717,0,0,1,0,0,0,0.20908332242461758,0.7403134107589722
28,32567,145,21516.985970452428,0,0,1,0,0,0,0.34957349862389525,1.1451388597488403
29,36595,4027,28041.832723999876,0,0,1,0,0,0,0.2584969141311593,0.6332394480705261
30,38340,1744,5288.649084329605,1,0,0,0,0,0,0.23421362800572668,1.1424371004104614
31,38977,636,27641.206044351187,0,0,1,0,0,0,0.20340688268548981,0.7548865079879761
