episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
19,24415,536,23574.653986225723,0,0,1,0,0,0,0.39194005886144906,0.9160583019256592
20,24589,173,25447.372643336654,0,0,1,0,0,0,0.3373134463481777,0.7012729048728943
21,24765,175,25401.460546123795,0,0,1,0,0,0,0.353382134879274,0.7761855125427246
22,25297,531,23913.575968041085,0,0,1,0,0,0,0.3458242995853899,0.9140607714653015
23,28546,3248,22144.49101126076,0,0,1,0,0,0,0.28977233672163594,0.9697951078414917
24,29080,533,23624.51257581377,0,0,1,0,0,0,0.33362481537961713,0.9022516012191772
25,29620,539,24029.78003957169,0,0,1,0,0,0,0.4139449498400175,1.09853994846344
26,29801,180,25496.335836595856,0,0,1,0,0,0,0.3695032127098077,0.8506485223770142
27,30336,534,23467.12043687841,0,0,1,0,0,0,0.3631947688794998,0.9000399112701416
28,30869,532,23943.77655197007,0,0,1,0,0,0,0.3853481370059395,0.8926885724067688
29,34123,3253,22130.70242570529,0,0,1,0,0,0,0.3122677600410327,1.0108439922332764
30,34649,525,23944.986412884435,0,0,1,0,0,0,0.32411897017664854,0.9008877873420715
31,38081,3431,22323.76848772346,0,0,1,0,0,0,0.40451776118869254,0.9944921731948853
32,38614,532,23996.93621931607,0,0,1,0,0,0,0.3795815111309486,0.9014907479286194
33,38785,170,25306.878099509515,0,0,1,0,0,0,0.35599648734445083,0.8802351951599121
34,39317,531,23569.902069742326,0,0,1,0,0,0,0.3958188746819052,0.9761382937431335
35,39850,532,24053.85360991632,0,0,1,0,0,0,0.3878785286385818,0.9431601762771606
36,43365,3514,22323.536327710135,0,0,1,0,0,0,0.4067545654973059,0.9736658334732056
37,43900,534,24165.787939448383,0,0,1,0,0,0,0.37100397308325667,0.9172642230987549
38,44432,531,23693.944835455623,0,0,1,0,0,0,0.35706439788063915,0.9336421489715576
39,48032,3599,22290.95092503376,0,0,1,0,0,0,0.41478891861729816,0.9288114905357361
0,3224,3223,22279.226428511938,0,0,1,0,0,0,0.3518480780643385,0.9681564569473267
1,6908,3683,22206.999193576034,0,0,1,0,0,0,0.414477378251337,0.950539231300354
2,10519,3610,22198.046081727593,0,0,1,0,0,0,0.41851172493641725,0.9379484057426453
3,11053,533,23864.349201899953,0,0,1,0,0,0,0.39934554873873074,1.0123966932296753
4,14349,3295,22267.552082607483,0,0,1,0,0,0,0.3408895232506967,0.9253265261650085
5,14880,530,23743.46538033709,0,0,1,0,0,0,0.3309374499099575,0.9128618240356445
6,15416,535,23455.406566437334,0,0,1,0,0,0,0.37858745358953966,0.9112361073493958
7,15588,171,25760.66037028539,0,0,1,0,0,0,0.31847464605316256,0.7382140159606934
8,15765,176,25130.86638591651,0,0,1,0,0,0,0.33151407055133447,0.7020875215530396
9,19340,3574,22384.05127037868,0,0,1,0,0,0,0.42530564182538544,0.9465523362159729
10,19519,178,25355.880665568635,0,0,1,0,0,0,0.34214944802119995,0.6470540761947632
11,22898,3378,22000.60147884377,0,0,1,0,0,0,0.32880250544327516,0.9662187099456787
12,26479,3580,22155.5227667613,0,0,1,0,0,0,0.3861494759794887,0.9411537051200867
13,26654,174,25758.561381515115,0,0,1,0,0,0,0.34476368669313434,0.8199131488800049
14,27191,536,24092.565519207215,0,0,1,0,0,0,0.4016932136207166,0.9953359365463257
15,27366,174,25470.0673728704,0,0,1,0,0,0,0.3376034663818862,0.7244263291358948
16,27538,171,25510.708985194564,0,0,1,0,0,0,0.3386223252470556,0.6813592314720154
17,30747,3208,22249.248732624095,0,0,1,0,0,0,0.32475246843055094,0.9494399428367615
18,33988,3240,22082.44356633436,0,0,1,0,0,0,0.34744856010915504,0.9798320531845093
19,34165,176,25208.14923335612,0,0,1,0,0,0,0.3497919140076688,0.8075093030929565
20,34341,175,25264.455466676503,0,0,1,0,0,0,0.3659443434514105,0.7995046973228455
21,34877,535,24090.954824408516,0,0,1,0,0,0,0.3595116984917321,0.8492153882980347
22,35050,172,25408.824925545603,0,0,1,0,0,0,0.3598913009018572,0.8895369172096252
23,38119,3068,21884.189936699157,0,0,1,0,0,0,0.3048837746823185,0.9488915801048279
24,38290,170,25667.352167064324,0,0,1,0,0,0,0.34831715492490567,0.8145177364349365
25,38822,531,23737.90767162852,0,0,1,0,0,0,0.3956884210306639,1.0303195714950562
26,39355,532,23880.564204022754,0,0,1,0,0,0,0.3566631242077924,0.8969283103942871
27,39527,171,25192.846586056054,0,0,1,0,0,0,0.3378549529190518,0.777764081954956
28,42604,3076,22281.662763091634,0,0,1,0,0,0,0.2916105628232817,0.9840128421783447
29,42776,171,25581.187072852626,0,0,1,0,0,0,0.3889938914571066,0.8541792631149292
30,42956,179,25468.909288589435,0,0,1,0,0,0,0.3454601760620678,0.7321804165840149
31,43130,173,25554.916991740465,0,0,1,0,0,0,0.35010471187445813,0.7926468849182129
32,43680,549,24021.441799759632,0,0,1,0,0,0,0.42318425116677155,1.0442798137664795
33,46747,3066,22161.579419153968,0,0,1,0,0,0,0.30145153268778047,0.9816653728485107
0,535,534,23576.04272805856,0,0,1,0,0,0,0.38056192670627026,0.9561377763748169
1,3499,2963,23918.933316292114,0,0,1,0,0,0,0.2484832473642662,0.9531434774398804
2,7027,3527,22401.160629731516,0,0,1,0,0,0,0.3758240664974045,0.9338797330856323
3,10238,3210,21959.14674435041,0,0,1,0,0,0,0.30173769319412586,0.9808611869812012
4,13630,3391,22258.33333950484,0,0,1,0,0,0,0.3974752789107845,0.9433209300041199
5,16883,3252,22058.3653043519,0,0,1,0,0,0,0.30599321329537754,0.979381799697876
6,17417,533,23552.914649130395,0,0,1,0,0,0,0.360403907323679,0.9339150786399841
7,17952,534,23542.507011151873,0,0,1,0,0,0,0.38859585677500297,0.906031608581543
8,18484,531,24424.154663887806,0,0,1,0,0,0,0.4008823736656717,0.9684092998504639
9,18663,178,25353.349444658495,0,0,1,0,0,0,0.3426775222518638,0.8964916467666626
10,21858,3194,21900.111420410474,0,0,1,0,0,0,0.3164061029492974,1.0088614225387573
11,22034,175,25280.246683196165,0,0,1,0,0,0,0.41750141439693317,0.8703919053077698
12,25122,3087,22196.136902325146,0,0,1,0,0,0,0.2962799767852264,0.9715151786804199
13,25661,538,23979.31470944546,0,0,1,0,0,0,0.37359166667765514,0.9139440655708313
14,25838,176,25201.124407271855,0,0,1,0,0,0,0.3491198411687616,0.8061369061470032
15,29055,3216,22023.24219788863,0,0,1,0,0,0,0.2998434653730405,0.9983159303665161
16,29582,526,23809.360427829437,0,0,1,0,0,0,0.3459705725398991,0.9116007685661316
17,29760,177,25335.764883628115,0,0,1,0,0,0,0.3350728863250401,0.7544311285018921
18,30292,531,24135.699330810457,0,0,1,0,0,0,0.35755392456367585,0.8725270628929138
19,30471,178,25688.221609191038,0,0,1,0,0,0,0.34082962417702994,0.6908849477767944
20,31005,533,24291.25804631412,0,0,1,0,0,0,0.34478914814408845,0.9190046787261963
21,31181,175,25358.5481462311,0,0,1,0,0,0,0.37718258219105855,0.8662190437316895
22,31712,530,23786.9785323306,0,0,1,0,0,0,0.35452918478964285,0.8623934984207153
23,32247,534,23502.530328334775,0,0,1,0,0,0,0.37629713637105533,0.9267295598983765
24,35200,2952,22494.738826508838,0,0,1,0,0,0,0.2929303759961707,0.9898813366889954
25,35740,539,23959.54146031756,0,0,1,0,0,0,0.4134319891102598,1.0870970487594604
26,35922,181,25389.385507488623,0,0,1,0,0,0,0.35343447372636333,0.8533686399459839
27,36459,536,24190.28010719735,0,0,1,0,0,0,0.39041602187407715,1.007670283317566
28,39689,3229,22072.427665293188,0,0,1,0,0,0,0.2946677726337824,0.9746575355529785
29,43094,3404,21861.32810492683,0,0,1,0,0,0,0.3969842760443915,0.9901641607284546
30,46222,3127,22283.406462603973,0,0,1,0,0,0,0.3013815507027676,0.9885876178741455
31,46397,174,25895.09704363416,0,0,1,0,0,0,0.3445102437238755,0.7875317335128784
32,49588,3190,22206.789265565447,0,0,1,0,0,0,0.2869768456684361,1.006348729133606
0,535,534,24136.287064912784,0,0,1,0,0,0,0.37987357115526493,0.9223653674125671
1,3717,3181,22055.62063818914,0,0,1,0,0,0,0.29727292080146034,0.9556550979614258
2,4249,531,23340.96890142904,0,0,1,0,0,0,0.39294148081906577,0.9126710295677185
3,4428,178,25374.80389304273,0,0,1,0,0,0,0.3331152349448857,0.8284446001052856
4,7569,3140,22179.12454924469,0,0,1,0,0,0,0.2982493070752069,0.9821550846099854
5,7747,177,25219.414423414506,0,0,1,0,0,0,0.3907875315401977,0.9970141649246216
6,7922,174,25821.176906535402,0,0,1,0,0,0,0.3587302030224738,0.8606213331222534
7,8459,536,23954.509310478967,0,0,1,0,0,0,0.3532722060909189,0.9060444235801697
8,8637,177,25351.368216684088,0,0,1,0,0,0,0.3834075059946942,0.8960703611373901
9,9172,534,23573.201511905063,0,0,1,0,0,0,0.3857901555517416,0.8965316414833069
10,9347,174,25608.960860276595,0,0,1,0,0,0,0.3402798638529219,0.8874465227127075
11,9522,174,25547.702039351687,0,0,1,0,0,0,0.353081080372092,0.8203462362289429
12,9703,180,25299.53612766415,0,0,1,0,0,0,0.3514912571809772,0.7236970067024231
13,10238,534,24097.682430714915,0,0,1,0,0,0,0.354480534565656,0.9029239416122437
14,10419,180,25536.323601974174,0,0,1,0,0,0,0.32782880926711694,0.8536936044692993
15,13827,3407,22358.23499162081,0,0,1,0,0,0,0.3823723789771386,0.9584038257598877
16,14359,531,23733.307232028805,0,0,1,0,0,0,0.3675088928082849,0.9527705311775208
17,14889,529,23550.268923089374,0,0,1,0,0,0,0.3452716425082352,0.8851195573806763
18,15068,178,25181.62308346294,0,0,1,0,0,0,0.3752005171407475,0.77051842212677
19,15252,183,25339.490326667204,0,0,1,0,0,0,0.36159202039923743,0.7686554193496704
20,15427,174,25309.607917835936,0,0,1,0,0,0,0.3947006308677039,0.9322398900985718
21,15964,536,23954.607674760744,0,0,1,0,0,0,0.3583603361082861,0.8975209593772888
22,16496,531,23847.12166538043,0,0,1,0,0,0,0.38260722216815035,0.9421382546424866
23,17032,535,23816.599522470548,0,0,1,0,0,0,0.3919843614606239,0.9514110088348389
24,17207,174,25388.034867824055,0,0,1,0,0,0,0.3857897411732153,0.9384379386901855
25,20667,3459,22115.835586090572,0,0,1,0,0,0,0.3658695534640618,0.9776432514190674
26,20842,174,25382.071420231834,0,0,1,0,0,0,0.3490442118939312,0.7309415340423584
27,21375,532,24799.00047677057,0,0,1,0,0,0,0.37078512322833357,0.9882398247718811
28,21910,534,23911.473338851134,0,0,1,0,0,0,0.38625835948484194,0.8770235776901245
29,25449,3538,22105.284743497745,0,0,1,0,0,0,0.4032719456066876,0.9699201583862305
30,25623,173,25203.35857362859,0,0,1,0,0,0,0.35345849215532144,0.8689212203025818
31,26158,534,24174.677694000657,0,0,1,0,0,0,0.4012670532550858,1.0483893156051636
32,29390,3231,22257.76904377988,0,0,1,0,0,0,0.34573577431237246,0.9934335947036743
33,32689,3298,22013.21364447861,0,0,1,0,0,0,0.30944420595463024,0.980149507522583
34,33225,535,23874.431281614194,0,0,1,0,0,0,0.33049660879317844,0.8842558860778809
35,36127,2901,22181.81783037463,0,0,1,0,0,0,0.27449868065913413,0.9654165506362915
36,36659,531,24130.226232852787,0,0,1,0,0,0,0.33702106897635015,0.935855507850647
37,36840,180,25595.064170872793,0,0,1,0,0,0,0.33667768765654826,0.5874037742614746
38,37370,529,23981.936090797186,0,0,1,0,0,0,0.33489217493500006,0.8901516199111938
39,40530,3159,21921.433055625494,0,0,1,0,0,0,0.3171878022405025,0.9918668270111084
40,40703,172,25476.63095218502,0,0,1,0,0,0,0.3489328308550771,0.7840270400047302
41,41239,535,23537.59283562377,0,0,1,0,0,0,0.3842346657480975,0.9109485745429993
42,41417,177,25514.145969500765,0,0,1,0,0,0,0.3621125700278471,0.7818346619606018
43,41594,176,25628.451646363363,0,0,1,0,0,0,0.35769767579768086,0.8796044588088989
44,41775,180,25843.173687187955,0,0,1,0,0,0,0.343686506498812,0.7700843811035156
45,41954,178,25513.580289190635,0,0,1,0,0,0,0.37818220817075854,0.8577204346656799
46,45038,3083,22233.28291643037,0,0,1,0,0,0,0.2646611792866432,0.9368107318878174
47,45567,528,23738.611300284974,0,0,1,0,0,0,0.3403882132790221,0.8829944133758545
48,48796,3228,21973.01835272535,0,0,1,0,0,0,0.3296051682930906,0.9717633724212646
49,49330,533,24214.085205453368,0,0,1,0,0,0,0.3574354832631136,0.9117541909217834
50,49506,175,25066.284809286706,0,0,1,0,0,0,0.36558203291147945,0.826187014579773
0,177,176,24973.485279063025,0,0,1,0,0,0,0.38115430138846434,0.9063578248023987
1,351,173,25529.754571536556,0,0,1,0,0,0,0.3692413379271337,0.7838119268417358
2,878,526,24487.991487631574,0,0,1,0,0,0,0.3771369187568559,0.9160114526748657
3,4070,3191,22186.74091151707,0,0,1,0,0,0,0.31839802021885116,0.9996272325515747
4,4601,530,23921.415198916726,0,0,1,0,0,0,0.34910083547990134,0.9211806058883667
5,8200,3598,22266.896892916135,0,0,1,0,0,0,0.3917427191271624,0.938183069229126
6,11495,3294,22130.201934529374,0,0,1,0,0,0,0.36233391463824416,0.9513301849365234
7,12027,531,23803.236535263248,0,0,1,0,0,0,0.3363670212349972,0.8417823910713196
8,15433,3405,22112.937511629985,0,0,1,0,0,0,0.3731205613947256,0.9670186042785645
9,18867,3433,22062.521953961317,0,0,1,0,0,0,0.4102112830755161,0.9473625421524048
10,19042,174,25605.67515431624,0,0,1,0,0,0,0.356037567508803,0.793300449848175
11,19573,530,23531.651955884525,0,0,1,0,0,0,0.40699307620437497,1.0731662511825562
12,22829,3255,21770.73898504459,0,0,1,0,0,0,0.2889456452713126,0.9732871055603027
13,23000,170,25389.525310805067,0,0,1,0,0,0,0.3592756900593967,0.7867971658706665
14,23173,172,25605.937801004387,0,0,1,0,0,0,0.3324050504042832,0.7278577089309692
15,23350,176,25706.242789819837,0,0,1,0,0,0,0.34699977352813055,0.682573676109314
16,23525,174,25181.825728481635,0,0,1,0,0,0,0.38106215692756845,0.8481999635696411
17,23702,176,25739.714361347258,0,0,1,0,0,0,0.3747453436742283,0.6764441728591919
18,23881,178,25355.212784374133,0,0,1,0,0,0,0.3649862416224617,0.8862825632095337
19,27274,3392,22427.83978821855,0,0,1,0,0,0,0.3905373187049266,0.9684354066848755
20,30765,3490,22377.954402912153,0,0,1,0,0,0,0.38130848732987754,0.9873723387718201
21,30939,173,25307.290417699143,0,0,1,0,0,0,0.38531600204673244,0.8344273567199707
22,31111,171,25483.993017295375,0,0,1,0,0,0,0.3816346883752018,0.7887955904006958
23,34457,3345,22104.015063594765,0,0,1,0,0,0,0.40080315674723355,0.9736922979354858
24,34991,533,24186.421692821197,0,0,1,0,0,0,0.34376375016705685,0.9169198274612427
25,35168,176,25348.0461536441,0,0,1,0,0,0,0.36527869789014483,0.767647922039032
26,35699,530,23648.23574055545,0,0,1,0,0,0,0.35632220828765127,0.8915119171142578
27,38850,3150,22069.917066829286,0,0,1,0,0,0,0.306887965085251,0.9867298603057861
28,39022,171,25335.870959550142,0,0,1,0,0,0,0.3459456515449442,0.6566534042358398
29,39560,537,24364.575595960487,0,0,1,0,0,0,0.3796916239122293,0.9294590353965759
30,40099,538,23325.208469398673,0,0,1,0,0,0,0.37504798866986716,0.9016648530960083
31,43312,3212,22140.673515515726,0,0,1,0,0,0,0.3038077567962658,0.9090164303779602
32,46794,3481,22203.98260600913,0,0,1,0,0,0,0.4229133177340765,1.0474718809127808
33,47329,534,23658.646076071076,0,0,1,0,0,0,0.3854974544683841,0.9046809077262878
0,179,178,25419.472558642068,0,0,1,0,0,0,0.376315790380278,0.8448158502578735
1,357,177,25406.557146230713,0,0,1,0,0,0,0.3964280988600126,0.973433256149292
2,890,532,23519.408148934133,0,0,1,0,0,0,0.355452315794318,0.9112753868103027
3,1426,535,24202.47857823295,0,0,1,0,0,0,0.43139806125991953,1.0023493766784668
4,4908,3481,22315.56678446238,0,0,1,0,0,0,0.4242162103822235,1.0091993808746338
5,8380,3471,22309.897442436446,0,0,1,0,0,0,0.3781681223551106,1.0029456615447998
6,8556,175,25296.841580966488,0,0,1,0,0,0,0.3761528777065022,0.887173056602478
7,11636,3079,22384.793504800356,0,0,1,0,0,0,0.26717987194319764,0.9816893935203552
8,12168,531,24282.824473509565,0,0,1,0,0,0,0.36292283219266014,0.9564951658248901
9,12700,531,23785.41368207708,0,0,1,0,0,0,0.38117358725160194,0.89713454246521
10,16125,3424,22145.780869440667,0,0,1,0,0,0,0.3902552106018422,0.9516933560371399
11,16656,530,23079.251154391095,0,0,1,0,0,0,0.3358286096319064,0.903541088104248
12,16831,174,25369.157351762988,0,0,1,0,0,0,0.3677968208827935,0.918830394744873
13,17002,170,25581.77297159721,0,0,1,0,0,0,0.3518143704654101,0.8243190050125122
14,17533,530,23234.437669603154,0,0,1,0,0,0,0.3428647855529562,0.8794198632240295
15,18067,533,23711.577707550954,0,0,1,0,0,0,0.40074124050066295,0.9592797756195068
16,21250,3182,22233.34773488458,0,0,1,0,0,0,0.3296208444635643,0.9870303273200989
17,21425,174,25460.308653438464,0,0,1,0,0,0,0.360125784965596,0.8690997362136841
18,21600,174,25618.6381588059,0,0,1,0,0,0,0.34825207798035235,0.73860764503479
19,21778,177,25102.171358441934,0,0,1,0,0,0,0.3775508019883754,0.6880016922950745
20,22312,533,24097.221458852757,0,0,1,0,0,0,0.37067474160469216,0.8968366384506226
21,25775,3462,22096.852282060026,0,0,1,0,0,0,0.43167415309045304,0.9805117249488831
22,25952,176,25316.541339216754,0,0,1,0,0,0,0.35281602829821745,0.8456419706344604
23,26130,177,25642.047661712393,0,0,1,0,0,0,0.3432575671964504,0.8410137891769409
24,26305,174,25794.303798280656,0,0,1,0,0,0,0.35185722810826425,0.7029049396514893
25,26485,179,25236.823104498908,0,0,1,0,0,0,0.3534633317837419,0.740709125995636
26,30017,3531,22280.85663105305,0,0,1,0,0,0,0.44092938927835984,0.9963967800140381
27,30190,172,25580.02540910605,0,0,1,0,0,0,0.3485136542328482,0.7504266500473022
28,33753,3562,22378.11155789056,0,0,1,0,0,0,0.4169879096530374,0.946071982383728
29,37124,3370,22181.137640095985,0,0,1,0,0,0,0.33009225246206325,0.933493971824646
30,37662,537,23440.816410867497,0,0,1,0,0,0,0.3676373754589848,0.9235341548919678
31,37835,172,25327.606863486813,0,0,1,0,0,0,0.37380071609216026,0.9153963327407837
32,40948,3112,22070.82326836738,0,0,1,0,0,0,0.3224011605897569,0.9868470430374146
33,41484,535,23991.0996687077,0,0,1,0,0,0,0.35714517046357985,0.9048673510551453
34,42016,531,23629.898232195526,0,0,1,0,0,0,0.3668014693675517,0.8683922290802002
35,45481,3464,22201.106622933716,0,0,1,0,0,0,0.4021047594173065,0.9839298129081726
36,45654,172,25551.525616678642,0,0,1,0,0,0,0.34235383385012663,0.7600120902061462
37,45829,174,25617.940250506857,0,0,1,0,0,0,0.33850891309209574,0.8337873220443726
38,49308,3478,22153.392984529106,0,0,1,0,0,0,0.36414678242965853,1.0030698776245117
39,49842,533,23792.304287916155,0,0,1,0,0,0,0.38552712426935,0.8634976744651794
0,3017,3016,22304.429975397652,0,0,1,0,0,0,0.2628009987399674,0.945914626121521
1,3193,175,25599.330987036228,0,0,1,0,0,0,0.3522279128352446,0.7621766924858093
2,3365,171,25513.718823837116,0,0,1,0,0,0,0.3695990791359143,0.7772964239120483
3,3897,531,23842.632527099922,0,0,1,0,0,0,0.3966981784656307,0.9205704927444458
4,7085,3187,22012.57503236878,0,0,1,0,0,0,0.29768246186511127,1.0358290672302246
5,10305,3219,22068.281108794574,0,0,1,0,0,0,0.31844709598687576,0.9784382581710815
6,13339,3033,22139.611917072005,0,0,1,0,0,0,0.3226126312670331,1.000104546546936
7,16564,3224,22264.16122136469,0,0,1,0,0,0,0.2948804676732645,0.9557315111160278
8,16742,177,25482.234239210375,0,0,1,0,0,0,0.35580407590657936,0.7555670142173767
9,17276,533,23929.429659602232,0,0,1,0,0,0,0.3518715705626468,0.9102843403816223
10,17450,173,25390.514302274212,0,0,1,0,0,0,0.33614699093011247,0.7865819931030273
11,17626,175,25290.08728352748,0,0,1,0,0,0,0.31756624045648746,0.8367259502410889
12,17800,173,25405.63910781406,0,0,1,0,0,0,0.3796300103677964,0.8319025635719299
13,20774,2973,22158.75550257157,0,0,1,0,0,0,0.30411208869079287,0.9808569550514221
14,23923,3148,21925.64899809088,0,0,1,0,0,0,0.28066124793217817,0.9658147096633911
15,24098,174,25331.683100013062,0,0,1,0,0,0,0.36192136013816145,0.9120849967002869
16,27319,3220,22199.21881537888,0,0,1,0,0,0,0.30608991273297054,0.9779644012451172
17,27493,173,25746.6664852025,0,0,1,0,0,0,0.34525167088245035,0.8398970365524292
18,30918,3424,22136.437347124694,0,0,1,0,0,0,0.36452167578613837,0.9243047833442688
19,31448,529,23900.866368016228,0,0,1,0,0,0,0.3557068629747975,0.923518180847168
20,34590,3141,22155.58327178096,0,0,1,0,0,0,0.33767556923683834,0.9971689581871033
21,37640,3049,22058.857247911,0,0,1,0,0,0,0.3311116889848567,0.9876405596733093
22,38179,538,23420.76528787799,0,0,1,0,0,0,0.3766696199525466,0.8801518678665161
23,41479,3299,22157.348921064313,0,0,1,0,0,0,0.3135517989117319,0.9223695397377014
24,42007,527,23711.316151673214,0,0,1,0,0,0,0.3427793923222002,0.9165459871292114
25,42546,538,24059.478154219687,0,0,1,0,0,0,0.36631239456432735,0.9089577198028564
26,46041,3494,22186.4173824115,0,0,1,0,0,0,0.4260065243215608,0.9592514038085938
27,46219,177,25531.881884014234,0,0,1,0,0,0,0.358303225804436,0.840373158454895
28,49660,3440,22296.565788815198,0,0,1,0,0,0,0.34826097066871564,0.9438558220863342
0,3454,3453,22466.271745252685,0,0,1,0,0,0,0.37878676664106853,0.9429315328598022
1,6657,3202,22124.45898433606,0,0,1,0,0,0,0.3130047776777621,0.9877773523330688
2,6842,184,25340.125643944368,0,0,1,0,0,0,0.3456997103741109,0.8248848915100098
3,7378,535,23916.46738442732,0,0,1,0,0,0,0.3860146062413805,0.9613833427429199
4,11024,3645,22314.924957151197,0,0,1,0,0,0,0.42893457592289963,0.9559764862060547
5,11555,530,23501.18034764286,0,0,1,0,0,0,0.3601160559583596,0.905135989189148
6,12088,532,23343.255818908718,0,0,1,0,0,0,0.4159696401259687,1.0393259525299072
7,12618,529,23581.10727807181,0,0,1,0,0,0,0.3949295879792359,1.0499836206436157
8,13149,530,24078.512967929244,0,0,1,0,0,0,0.4058291678679316,1.0563690662384033
9,13683,533,23665.381971684285,0,0,1,0,0,0,0.3445110727803988,0.9291518926620483
10,13866,182,25497.949213126674,0,0,1,0,0,0,0.332256258948921,0.8129503130912781
11,14036,169,25647.903130138293,0,0,1,0,0,0,0.3759208081190932,0.6891669034957886
12,17255,3218,22300.158780433438,0,0,1,0,0,0,0.31075729518570816,0.9712197780609131
13,20291,3035,21971.21357787605,0,0,1,0,0,0,0.30146680202402626,0.9290726780891418
14,20823,531,23841.59824642957,0,0,1,0,0,0,0.34643571551629604,0.9259145855903625
15,21360,536,23409.43459067916,0,0,1,0,0,0,0.4068514708405249,0.9764602780342102
16,21895,534,24066.660969509394,0,0,1,0,0,0,0.3848232773236393,0.9525952339172363
17,22073,177,25532.862037437808,0,0,1,0,0,0,0.3456951707843586,0.8808772563934326
18,25412,3338,22219.573814299416,0,0,1,0,0,0,0.3662635187775794,0.9666039943695068
19,25591,178,25528.086776560172,0,0,1,0,0,0,0.40428200322778873,0.9739990830421448
20,25768,176,25526.26513940096,0,0,1,0,0,0,0.32316653668054973,0.628810465335846
21,25943,174,25343.761425868608,0,0,1,0,0,0,0.3508799492659839,0.8625313639640808
22,26475,531,24013.117505597882,0,0,1,0,0,0,0.3695698621877506,0.9059470295906067
23,29845,3369,22108.232796357508,0,0,1,0,0,0,0.3451535553095321,1.0362069606781006
24,30379,533,24137.895768675953,0,0,1,0,0,0,0.3311089113071617,0.9004044532775879
25,30557,177,25480.46854904294,0,0,1,0,0,0,0.38604639996748186,0.9749411344528198
26,31091,533,23744.889460949227,0,0,1,0,0,0,0.37674411240000605,0.9239931702613831
27,31623,531,23914.904106444214,0,0,1,0,0,0,0.39801992108105294,0.9393734931945801
28,31806,182,25487.66589971073,0,0,1,0,0,0,0.36009914181604574,0.7880856990814209
29,35165,3358,22015.196826645868,0,0,1,0,0,0,0.3570500759573175,0.9628960490226746
30,35340,174,25437.284070292488,0,0,1,0,0,0,0.35603745967877665,0.8175591230392456
31,35512,171,25463.265239065513,0,0,1,0,0,0,0.3603718937075103,0.9319585561752319
32,35691,178,25250.71071206592,0,0,1,0,0,0,0.3549618289879199,0.8296783566474915
33,39154,3462,22299.988103657564,0,0,1,0,0,0,0.37774004283345536,0.9940187335014343
34,39331,176,25328.09699093364,0,0,1,0,0,0,0.3754565469571389,0.842994213104248
35,42386,3054,22188.83410033227,0,0,1,0,0,0,0.2906575837859014,0.9343864917755127
36,42563,176,25512.831231346354,0,0,1,0,0,0,0.35466164125616406,0.8379083871841431
37,42740,176,25268.196171581745,0,0,1,0,0,0,0.3574579526691444,0.8306024074554443
38,45890,3149,22052.78864983585,0,0,1,0,0,0,0.2888446294851353,0.9831386208534241
39,46426,535,23892.44243256255,0,0,1,0,0,0,0.3753595948639265,0.899199366569519
40,46961,534,23426.95318683237,0,0,1,0,0,0,0.38613187620758116,0.8733847737312317
41,47136,174,25492.57064114511,0,0,1,0,0,0,0.3413748212972249,0.8558571338653564
0,3114,3113,22232.119745959793,0,0,1,0,0,0,0.31043217853525423,0.9759480953216553
1,3288,173,25500.088521559243,0,0,1,0,0,0,0.32785009521980246,0.813793420791626
2,6799,3510,22138.55416329146,0,0,1,0,0,0,0.4080879543387554,1.0072147846221924
3,10180,3380,21910.30370907681,0,0,1,0,0,0,0.35284844529870124,0.9792606234550476
4,13447,3266,22194.91571292619,0,0,1,0,0,0,0.29988812394890724,0.9104117751121521
5,16857,3409,22260.174698088813,0,0,1,0,0,0,0.38551145514714275,0.9525710940361023
6,20163,3305,22306.11884359288,0,0,1,0,0,0,0.3696388799826785,0.9762921333312988
7,23317,3153,22142.12907873955,0,0,1,0,0,0,0.33318518463178376,0.9578540325164795
8,23492,174,25390.872914933832,0,0,1,0,0,0,0.3537570136872217,0.8350186944007874
9,24022,529,23335.46640631751,0,0,1,0,0,0,0.40979114772544184,1.0632613897323608
10,24204,181,25175.599426003406,0,0,1,0,0,0,0.3360628887846325,0.8293628692626953
11,27384,3179,22094.35840587652,0,0,1,0,0,0,0.3171512575544119,0.9877275228500366
12,30603,3218,22084.714512563958,0,0,1,0,0,0,0.3124316180380428,0.9918239116668701
13,33674,3070,22156.991194455233,0,0,1,0,0,0,0.28968799814812424,0.9891203045845032
14,34214,539,23410.25393599076,0,0,1,0,0,0,0.35896222305126446,0.9152613282203674
15,37637,3422,22487.478421122636,0,0,1,0,0,0,0.39927072988029444,0.9563406705856323
16,38179,541,23925.92968813097,0,0,1,0,0,0,0.37713057985753096,0.9521597623825073
17,41253,3073,22088.813500659526,0,0,1,0,0,0,0.2975988396935303,0.9631862044334412
18,41790,536,23958.736211427487,0,0,1,0,0,0,0.375142794251859,0.9025135040283203
19,44854,3063,22071.35135872013,0,0,1,0,0,0,0.3104877738313098,0.994214653968811
20,45388,533,23426.725242156965,0,0,1,0,0,0,0.34429180829857403,0.8906140327453613
21,48735,3346,22091.127769629864,0,0,1,0,0,0,0.3819872866007814,0.9844154715538025
22,48907,171,25531.3875798682,0,0,1,0,0,0,0.3510738284495926,0.83842533826828
0,177,176,25512.964973901966,0,0,1,0,0,0,0.38394431284607644,0.8565822839736938
